"total.price.NTD.1","The.villages.and.towns.urban.district","land.sector.position.building.sector.house.number.plate","day","busfar","convifar","all_post_office","all.police.station.far","schoolfar","hospital.far","materials","guard"
74192.443784956,"五股區","新北市五股區六合街１６號四樓",5063,450,1300,12100,900,1000,850,3,1
125526.157546603,"汐止區","新北市汐止區宜興街９巷１４號３樓",10520,6100,6200,12000,6900,5500,7000,3,1
128642.348370386,"新店區","新北市新店區屈尺路１６９號",27,7100,11000,10400,8400,12400,10200,3,1
145854.657113613,"新店區","新北市新店區安康路二段１４９之７號四樓",4830,3600,5700,8800,4000,4200,5800,3,1
140520.896426408,"新店區","新北市新店區安康路二段９１巷１之３號十樓",635,3200,5400,8400,3600,3900,5500,3,1
94060.2682459502,"八里區","新北市八里區龍米路一段２０８號六樓之９",5553,8700,6100,8100,8300,7500,7800,3,1
94559.585492228,"八里區","新北市八里區龍米路一段２０８號八樓之５",5536,8700,6100,8100,8300,7500,7800,3,1
39333.8934229477,"金山區","新北市金山區山城路９９號３樓",8005,7100,7200,8000,7700,4000,6300,3,1
69573.7727959521,"汐止區","新北市汐止區大同路一段１１１巷１８號八樓",3229,5900,6900,7300,5400,4800,8000,3,1
55563.2726767607,"汐止區","新北市汐止區康寧街１６９巷２７號２樓",9745,5300,5500,7000,5100,4600,6100,3,1
91387.4273054556,"八里區","新北市八里區龍米路二段３８號九樓",3177,7200,4700,6700,6800,6100,6400,3,1
76681.9313349238,"汐止區","新北市汐止區新臺五路一段７５號１７樓之５",10360,3700,3500,6400,3500,3100,5500,2,1
68187.7786519801,"汐止區","新北市汐止區伯爵街９８巷５４號３樓",9317,4600,4800,6300,4300,3900,5400,3,1
84510.7619173379,"汐止區","新北市汐止區明峰街１３０號３樓",9429,4300,4500,6000,4000,3600,5100,3,1
156953.642384106,"淡水區","新北市淡水區民權路１９３號十九樓之１",4098,5000,4700,5900,6000,5400,800,3,1
87135.6147021546,"淡水區","新北市淡水區民生路１１７巷４０號",17080,6500,4400,5800,5700,5100,650,4,0
124111.474669976,"淡水區","新北市淡水區民族路３１之８號十一樓之５",8622,4700,5500,5800,5800,5200,550,3,1
163149.292972358,"三重區","新北市三重區集英路１４０號八樓",-94,4100,4600,5700,4900,3900,4200,3,1
149253.731343284,"汐止區","新北市汐止區福德一路８６巷４５號二樓",8314,4100,4100,5600,3800,3200,4700,3,1
187585.021837188,"三重區","新北市三重區環河北路三段５２８號三樓",4955,3600,5400,5300,5100,3400,5400,3,1
184736.173652003,"三重區","新北市三重區集賢路２６號九樓",3530,3500,5900,5100,5100,3300,5300,3,1
105547.689535333,"新莊區","新北市新莊區民安西路２７５巷７號三樓",10634,2900,5400,4900,6300,6000,2500,3,1
120323.780354408,"板橋區","新北市板橋區國慶路１９６巷６號十二樓",10024,2300,3800,4800,2400,2500,3800,3,1
123550.52457206,"土城區","新北市土城區中山路１號五樓之６",1752,5000,6800,4800,3800,4000,4300,3,1
59854.2192318475,"淡水區","新北市淡水區崁頂五路２７９巷１８號九樓",-287,5200,5400,4700,4600,4200,9300,3,1
60950.4132231405,"淡水區","新北市淡水區崁頂五路２７９巷１０號二樓",-266,5200,5400,4700,4600,4200,9300,3,1
69367.7649154052,"淡水區","新北市淡水區崁頂五路２７９巷１６號三樓",-185,5200,5400,4700,4600,4200,9300,3,1
111161.783149014,"土城區","新北市土城區福安街７６之１號二樓",6796,3800,5700,4700,3400,3500,3900,3,1
79893.0411530685,"淡水區","新北市淡水區新市三路一段９０號十八樓",1246,5000,6100,4600,4400,4000,10000,3,1
119794.637763833,"新店區","新北市新店區北宜路二段８號十一樓",10339,1400,5300,4600,2600,800,4500,3,1
81809.9181900818,"林口區","新北市林口區自強一街５９號二樓",10354,5000,3000,4500,4500,1100,1000,3,0
126031.746031746,"新莊區","新北市新莊區新崑路１４９號五樓",1781,3100,5200,4500,5900,5800,2700,3,1
63857.0695845444,"淡水區","新北市淡水區崁頂五路２７９巷１２號二樓",-137,5200,5400,4400,4600,4200,9300,3,1
41128.5679032656,"三峽區","新北市三峽區二鬮路１３６巷２０弄９５號十樓",10178,4700,3700,4300,4100,3900,4600,3,1
49128.8203370466,"林口區","新北市林口區中山路２９巷１號五樓",11994,4900,2800,4300,270,600,550,3,0
81491.2826899128,"淡水區","新北市淡水區新市三路二段２６９號二十一樓",1540,4700,4000,4300,4100,3300,7900,3,1
162082.004893601,"新莊區","新北市新莊區福前街２５１號十樓",3525,6500,3400,4300,2600,3000,6600,3,1
46419.0981432361,"三芝區","新北市三芝區淺水灣街１４之７號五樓",9223,4800,4100,4200,4200,4300,11200,3,1
68293.2202456353,"汐止區","新北市汐止區秀山路５３巷２３弄１５號３樓",9647,2400,3200,4200,2300,2400,3300,3,1
148690.509715573,"新莊區","新北市新莊區福美街１２８巷３０號七樓",2740,6400,3200,4200,2700,2900,6400,3,1
133339.351810057,"新莊區","新北市新莊區龍安路３５號八樓",1122,3300,4600,4100,5800,5500,2400,3,1
130102.762326765,"汐止區","新北市汐止區汐碇路３８號８樓",9258,2200,2000,4000,2100,1600,3000,3,1
99700.2681811011,"林口區","新北市林口區中正路２１號七樓",3550,4500,2700,3900,280,800,4400,3,1
90056.2851782364,"新莊區","新北市新莊區中正路６９４巷１２號二樓",13888,3000,4200,3800,5500,4900,2300,3,0
94339.6226415094,"鶯歌區","新北市鶯歌區鶯歌路１００號七樓",1158,3900,2400,3800,3900,3700,4000,3,1
29774.5640153126,"林口區","新北市林口區中正路７７號三樓",13755,4300,2600,3700,110,650,550,3,0
60062.8349658104,"林口區","新北市林口區中正路７０號",16059,4300,2600,3700,3800,650,550,3,0
123568.205484207,"淡水區","新北市淡水區淡金路２７號十樓",3120,2200,2200,3700,3500,2900,2400,2,1
149941.363712515,"板橋區","新北市板橋區南雅東路２７之２０號三樓",5467,1400,3400,3700,1000,1000,2900,3,1
105561.805997163,"淡水區","新北市淡水區濱海路二段１８９號四樓",2134,4100,4900,3600,3500,2900,8700,3,1
109437.751004016,"新莊區","新北市新莊區中正路７００之２３號二樓",15627,2800,4100,3600,5300,5100,2200,3,0
118129.854902536,"新莊區","新北市新莊區西盛街１５３巷２２號四樓",10910,1500,4000,3600,5600,4700,1000,3,1
173098.300778148,"新莊區","新北市新莊區頭興街１３６號五樓",3748,6000,2700,3600,2300,2500,6000,3,1
98986.6666666667,"淡水區","新北市淡水區沙崙路一段１０９號五樓",1261,3900,5500,3500,3400,3400,8100,3,1
106373.626373626,"三重區","新北市三重區永福街８１號五樓",15307,2300,3200,3500,3200,2200,2800,3,0
99209.9944883336,"泰山區","新北市泰山區明志路三段３５０號二樓",585,2900,4200,3400,3300,3300,1400,3,1
106573.23641688,"中和區","新北市中和區中山路三段１１８之２１號三樓",10127,3200,2800,3400,3200,3100,3700,3,1
153166.827652822,"中和區","新北市中和區秀朗路三段１０巷１４弄６２之６號九樓",10714,5100,3200,3400,3500,3000,4500,3,1
97131.0706919182,"淡水區","新北市淡水區淡金路２１號二十七樓之８",5087,1700,2200,3300,3400,2900,2400,3,1
166195.716835217,"中和區","新北市中和區民有街３５號八樓",946,3100,2700,3300,3100,3000,3600,3,1
123983.921393479,"板橋區","新北市板橋區大仁街１１０巷１２弄１１號三樓",13571,1800,2000,3200,1900,900,1700,3,0
155951.832598539,"三重區","新北市三重區永福街１７７巷６號二樓",2457,3100,2500,3200,2900,2300,2500,3,1
184918.529746116,"新莊區","新北市新莊區福壽街１３６巷２８號",15425,6000,7300,3200,2200,1700,5200,3,0
194552.529182879,"板橋區","新北市板橋區中正路４６１號十八樓",267,2500,550,3200,3000,1800,550,3,1
96776.8663518104,"淡水區","新北市淡水區沙崙路一段９９號十樓",1235,3500,4700,3100,2900,2500,8600,3,1
97001.998667555,"淡水區","新北市淡水區中正路二段４０之１號十二樓",1765,5100,5100,3100,3500,2900,7400,3,1
125721.047182369,"林口區","新北市林口區信義路３７８號十樓之七",4587,2400,210,3100,2000,2100,3500,3,1
179567.40579513,"新莊區","新北市新莊區榮華路二段１０號七樓之二",2009,4900,2300,3100,3500,1400,4900,3,1
73876.1395787488,"林口區","新北市林口區中北三街１８９號三樓",-709,3400,1300,3000,2800,1000,3400,3,1
77972.7095516569,"樹林區","新北市樹林區名園街７８巷１６弄２４號四樓",14893,2100,2600,3000,2300,1900,1900,3,0
81801.8825638727,"林口區","新北市林口區中北三街１８７號六樓",-667,3400,1300,3000,2800,1000,3400,3,1
123164.377072477,"林口區","新北市林口區文化三路二段２０號五樓之一",5127,2000,1900,3000,2400,2400,3400,3,1
51150.895140665,"淡水區","新北市淡水區淡海路１５０巷３號二樓",14860,4300,5600,2900,3300,2700,7200,3,0
73206.4421669107,"新莊區","新北市新莊區後港一路９２號四樓",13970,1200,3400,2900,5200,4400,1300,3,0
108695.652173913,"泰山區","新北市泰山區明志路三段１４２巷８號六樓之二二",8727,2400,3700,2900,2700,2800,900,3,1
148009.424273546,"中和區","新北市中和區中原街１５０號十四樓",2081,3200,3200,2900,2600,2400,3100,3,1
177337.213532193,"新莊區","新北市新莊區中華路三段４８號十一樓",465,5100,2100,2900,3300,1600,5100,3,1
89362.0327919807,"淡水區","新北市淡水區新市一路三段１０１巷１７２號七樓",2843,2800,2400,2800,2600,1800,6300,3,1
100483.337573137,"淡水區","新北市淡水區新市一路三段１０１巷１５８號七樓",2873,2900,2300,2800,2700,1900,6200,3,1
105629.003679978,"泰山區","新北市泰山區明志路三段１３５號七樓",8560,2400,3500,2800,2600,2700,850,3,0
108213.820078227,"泰山區","新北市泰山區貴子路３６巷３弄１５號四樓",16419,2200,3500,2800,2600,2700,700,4,0
130054.386379759,"永和區","新北市永和區成功路二段１５５號二樓",16132,240,1500,2800,2000,1100,2500,3,0
91575.0915750916,"中和區","新北市中和區自立路１１７巷２弄７號三樓",14857,4200,3500,2700,2800,2800,3500,3,0
81150.3878988542,"淡水區","新北市淡水區新市一路一段６６號七樓",4196,3000,3000,2600,2400,2000,8300,3,1
95041.7954883774,"三重區","新北市三重區車路頭街１３８號三樓之三",15779,1900,2800,2600,2900,1800,2400,3,1
98505.5230669266,"泰山區","新北市泰山區明志路三段７４巷５號",14722,2300,1200,2600,2500,2600,800,3,0
44209.750706128,"淡水區","新北市淡水區鄧公路３０巷２弄１１號四樓",12100,850,2000,2500,2400,2000,4500,3,1
72693.3830382106,"土城區","新北市土城區青雲路５８７巷１９號五樓",10363,2600,2400,2500,2800,3100,2100,3,1
159616.919393456,"中和區","新北市中和區中和路２６２號六樓之六",4994,3700,1000,2500,950,700,3100,3,1
163398.692810458,"中和區","新北市中和區景德街８９巷８弄１號",16821,3800,2800,2500,2600,2700,3200,4,0
69541.0292072323,"淡水區","新北市淡水區水源街二段１７７巷１０８號十三樓",9364,2500,80,2400,2300,1500,5000,3,1
167973.124300112,"新店區","新北市新店區中興路一段５９之１號四樓",3902,350,3100,2400,1000,1000,2600,3,1
215526.046986721,"中和區","新北市中和區水源路１３２巷７號十九樓之２",2339,2900,1100,2400,1800,1200,2500,3,1
101048.420471789,"八里區","新北市八里區商港二路３３號十五樓",131,2400,1600,2300,1600,800,5300,3,1
102406.882035325,"八里區","新北市八里區商港二路３５號十五樓",124,2700,1600,2300,1600,800,5300,3,1
124936.687489448,"中和區","新北市中和區中正路７１６號七樓之七",7843,2200,2500,2300,2400,2800,2700,3,1
147273.257509478,"林口區","新北市林口區民族路２１５號十樓",1123,1800,2400,2300,3000,3000,2800,3,1
166395.001358327,"新店區","新北市新店區中央三街６８號六樓",8669,2800,1900,2300,2200,6400,1600,3,1
143266.475644699,"三重區","新北市三重區成功路１１０號四樓之六",9319,3800,1700,2200,1600,3800,1800,3,1
154296.875,"永和區","新北市永和區民權路４９巷１１號四樓",17730,950,950,2200,2000,1500,2500,3,0
179978.184462489,"中和區","新北市中和區南工路１０７號四樓",205,2800,4000,2200,1300,1000,2400,3,1
69976.6744418527,"三峽區","新北市三峽區中山路２７７巷２３號三樓",11680,2700,1000,2100,2500,750,400,3,1
121090.994592053,"土城區","新北市土城區明德路一段２９１巷２４號三樓",4558,2200,1500,2100,2400,2600,1700,3,1
125556.138306138,"新店區","新北市新店區寶橋路２３５巷１３１號七樓之三",8367,3700,1900,2100,2800,4300,2900,3,1
153471.989265347,"中和區","新北市中和區莊敬路４９巷１５弄１２號三樓",16791,2400,600,2100,1200,850,2200,4,0
164220.547401825,"新莊區","新北市新莊區中平路２９２巷１弄３０號七樓",278,3900,2000,2100,3800,500,3900,3,1
96376.8695513077,"林口區","新北市林口區民有街３８號三樓之一",-537,1700,1100,2000,1300,2300,2700,3,1
96516.963815542,"林口區","新北市林口區民有街３８號三樓之二",-643,1700,1100,2000,1300,2300,2700,3,1
97818.3542802941,"林口區","新北市林口區民有街３８號三樓之六",-690,1700,1100,2000,2700,2300,2700,3,1
98411.1927910837,"林口區","新北市林口區民有街３８號六樓之六",-742,1700,1100,2000,1300,2300,2700,3,1
99176.197712549,"林口區","新北市林口區民有街３８號十四樓之一",-674,1700,1100,2000,1300,2300,2700,3,1
99225.156097194,"林口區","新北市林口區民有街３８號十五樓之二",-674,1700,1100,2000,2700,2300,2700,3,1
99834.0052169789,"林口區","新北市林口區民有街３８號二樓之六",-794,1700,1100,2000,1300,2300,2700,3,1
100407.670240072,"林口區","新北市林口區民有街３８號二樓之五",-699,1700,1100,2000,1300,2300,2700,3,1
101095.737023114,"林口區","新北市林口區民有街３８號十一樓之一",-677,1700,1100,2000,1300,2300,2700,3,1
102615.372310645,"林口區","新北市林口區民有街３８號十樓之一",-691,1700,1100,2000,1300,2300,2700,3,1
121990.36918138,"土城區","新北市土城區明德路一段２４０巷１號二樓之２",10148,2100,1200,2000,2300,2600,1600,3,1
137356.91987513,"三重區","新北市三重區三和路四段１５６號十二樓",8579,1300,2800,2000,2800,1200,2400,3,1
142242.452259877,"蘆洲區","新北市蘆洲區三民路８４號六樓",5745,1300,1700,2000,1900,1300,270,3,1
163740.920096852,"林口區","新北市林口區民有街３８號",-756,1700,1100,2000,1300,2300,2700,3,1
187288.422477996,"板橋區","新北市板橋區漢生西路１６９之１號十二樓",689,1600,950,2000,2700,1800,650,3,1
261036.81993039,"土城區","新北市土城區廣興街３４號",13459,3100,2100,2000,3400,3600,2600,3,0
46163.8491547464,"淡水區","新北市淡水區中正路一段６２巷４號四樓",16093,4600,3000,1900,2300,1800,6300,3,0
100174.616303649,"新店區","新北市新店區寶高路１２０巷６弄３號四樓",13926,3200,2500,1900,2300,9600,2700,3,1
